resnet_152:-------------------------------------------
opcode         name                              target                                                      args                                                         kwargs
call_module    self_model_layer1_1_conv3         self_model_layer1_1_conv3                                   (self_model_layer1_1_relu_1,)                                {}
call_module    self_model_layer1_1_bn3           self_model_layer1_1_bn3                                     (self_model_layer1_1_conv3,)                                 {}
call_function  iadd_1                            <built-in function iadd>                                    (self_model_layer1_1_bn3, self_model_layer1_0_relu_2)        {}
call_module    self_model_layer1_1_relu_2        self_model_layer1_1_relu                                    (iadd_1,)                                                    {}
call_module    self_model_layer1_2_conv1         self_model_layer1_2_conv1                                   (self_model_layer1_1_relu_2,)                                {}
call_module    self_model_layer1_2_bn1           self_model_layer1_2_bn1                                     (self_model_layer1_2_conv1,)                                 {}
call_module    self_model_layer1_2_relu          self_model_layer1_2_relu                                    (self_model_layer1_2_bn1,)                                   {}
call_module    self_model_layer1_2_conv2         self_model_layer1_2_conv2                                   (self_model_layer1_2_relu,)                                  {}
call_module    self_model_layer1_2_bn2           self_model_layer1_2_bn2                                     (self_model_layer1_2_conv2,)                                 {}
call_module    self_model_layer1_2_relu_1        self_model_layer1_2_relu                                    (self_model_layer1_2_bn2,)                                   {}
call_module    self_model_layer1_2_conv3         self_model_layer1_2_conv3                                   (self_model_layer1_2_relu_1,)                                {}
call_module    self_model_layer1_2_bn3           self_model_layer1_2_bn3                                     (self_model_layer1_2_conv3,)                                 {}
call_function  iadd_2                            <built-in function iadd>                                    (self_model_layer1_2_bn3, self_model_layer1_1_relu_2)        {}
call_module    self_model_layer1_2_relu_2        self_model_layer1_2_relu                                    (iadd_2,)                                                    {}
call_module    self_model_layer2_0_conv1         self_model_layer2_0_conv1                                   (self_model_layer1_2_relu_2,)                                {}
call_module    self_model_layer2_0_bn1           self_model_layer2_0_bn1                                     (self_model_layer2_0_conv1,)                                 {}
call_module    self_model_layer2_0_relu          self_model_layer2_0_relu                                    (self_model_layer2_0_bn1,)                                   {}
call_module    self_model_layer2_0_conv2         self_model_layer2_0_conv2                                   (self_model_layer2_0_relu,)                                  {}
call_module    self_model_layer2_0_bn2           self_model_layer2_0_bn2                                     (self_model_layer2_0_conv2,)                                 {}
call_module    self_model_layer2_0_relu_1        self_model_layer2_0_relu                                    (self_model_layer2_0_bn2,)                                   {}
call_module    self_model_layer2_0_conv3         self_model_layer2_0_conv3                                   (self_model_layer2_0_relu_1,)                                {}
call_module    self_model_layer2_0_bn3           self_model_layer2_0_bn3                                     (self_model_layer2_0_conv3,)                                 {}
call_module    self_model_layer2_0_downsample_0  self_model_layer2_0_downsample_0                            (self_model_layer1_2_relu_2,)                                {}
call_module    self_model_layer2_0_downsample_1  self_model_layer2_0_downsample_1                            (self_model_layer2_0_downsample_0,)                          {}
call_function  iadd_3                            <built-in function iadd>                                    (self_model_layer2_0_bn3, self_model_layer2_0_downsample_1)  {}
call_module    self_model_layer2_0_relu_2        self_model_layer2_0_relu                                    (iadd_3,)                                                    {}
call_module    self_model_layer2_1_conv1         self_model_layer2_1_conv1                                   (self_model_layer2_0_relu_2,)                                {}
call_module    self_model_layer2_1_bn1           self_model_layer2_1_bn1                                     (self_model_layer2_1_conv1,)                                 {}
call_module    self_model_layer2_1_relu          self_model_layer2_1_relu                                    (self_model_layer2_1_bn1,)                                   {}
call_module    self_model_layer2_1_conv2         self_model_layer2_1_conv2                                   (self_model_layer2_1_relu,)                                  {}
call_module    self_model_layer2_1_bn2           self_model_layer2_1_bn2                                     (self_model_layer2_1_conv2,)                                 {}
call_module    self_model_layer2_1_relu_1        self_model_layer2_1_relu                                    (self_model_layer2_1_bn2,)                                   {}
call_module    self_model_layer2_1_conv3         self_model_layer2_1_conv3                                   (self_model_layer2_1_relu_1,)                                {}
call_module    self_model_layer2_1_bn3           self_model_layer2_1_bn3                                     (self_model_layer2_1_conv3,)                                 {}
call_function  iadd_4                            <built-in function iadd>                                    (self_model_layer2_1_bn3, self_model_layer2_0_relu_2)        {}
call_module    self_model_layer2_1_relu_2        self_model_layer2_1_relu                                    (iadd_4,)                                                    {}
call_module    self_model_layer2_2_conv1         self_model_layer2_2_conv1                                   (self_model_layer2_1_relu_2,)                                {}
call_module    self_model_layer2_2_bn1           self_model_layer2_2_bn1                                     (self_model_layer2_2_conv1,)                                 {}
call_module    self_model_layer2_2_relu          self_model_layer2_2_relu                                    (self_model_layer2_2_bn1,)                                   {}
call_module    self_model_layer2_2_conv2         self_model_layer2_2_conv2                                   (self_model_layer2_2_relu,)                                  {}
call_module    self_model_layer2_2_bn2           self_model_layer2_2_bn2                                     (self_model_layer2_2_conv2,)                                 {}
call_module    self_model_layer2_2_relu_1        self_model_layer2_2_relu                                    (self_model_layer2_2_bn2,)                                   {}
call_module    self_model_layer2_2_conv3         self_model_layer2_2_conv3                                   (self_model_layer2_2_relu_1,)                                {}
call_module    self_model_layer2_2_bn3           self_model_layer2_2_bn3                                     (self_model_layer2_2_conv3,)                                 {}
call_function  iadd_5                            <built-in function iadd>                                    (self_model_layer2_2_bn3, self_model_layer2_1_relu_2)        {}
call_module    self_model_layer2_2_relu_2        self_model_layer2_2_relu                                    (iadd_5,)                                                    {}
call_module    self_model_layer2_3_conv1         self_model_layer2_3_conv1                                   (self_model_layer2_2_relu_2,)                                {}
call_module    self_model_layer2_3_bn1           self_model_layer2_3_bn1                                     (self_model_layer2_3_conv1,)                                 {}
call_module    self_model_layer2_3_relu          self_model_layer2_3_relu                                    (self_model_layer2_3_bn1,)                                   {}
call_module    self_model_layer2_3_conv2         self_model_layer2_3_conv2                                   (self_model_layer2_3_relu,)                                  {}
call_module    self_model_layer2_3_bn2           self_model_layer2_3_bn2                                     (self_model_layer2_3_conv2,)                                 {}
call_module    self_model_layer2_3_relu_1        self_model_layer2_3_relu                                    (self_model_layer2_3_bn2,)                                   {}
call_module    self_model_layer2_3_conv3         self_model_layer2_3_conv3                                   (self_model_layer2_3_relu_1,)                                {}
call_module    self_model_layer2_3_bn3           self_model_layer2_3_bn3                                     (self_model_layer2_3_conv3,)                                 {}
call_function  iadd_6                            <built-in function iadd>                                    (self_model_layer2_3_bn3, self_model_layer2_2_relu_2)        {}
call_module    self_model_layer2_3_relu_2        self_model_layer2_3_relu                                    (iadd_6,)                                                    {}
call_module    self_model_layer2_4_conv1         self_model_layer2_4_conv1                                   (self_model_layer2_3_relu_2,)                                {}
call_module    self_model_layer2_4_bn1           self_model_layer2_4_bn1                                     (self_model_layer2_4_conv1,)                                 {}
call_module    self_model_layer2_4_relu          self_model_layer2_4_relu                                    (self_model_layer2_4_bn1,)                                   {}
call_module    self_model_layer2_4_conv2         self_model_layer2_4_conv2                                   (self_model_layer2_4_relu,)                                  {}
call_module    self_model_layer2_4_bn2           self_model_layer2_4_bn2                                     (self_model_layer2_4_conv2,)                                 {}
call_module    self_model_layer2_4_relu_1        self_model_layer2_4_relu                                    (self_model_layer2_4_bn2,)                                   {}
call_module    self_model_layer2_4_conv3         self_model_layer2_4_conv3                                   (self_model_layer2_4_relu_1,)                                {}
call_module    self_model_layer2_4_bn3           self_model_layer2_4_bn3                                     (self_model_layer2_4_conv3,)                                 {}
call_function  iadd_7                            <built-in function iadd>                                    (self_model_layer2_4_bn3, self_model_layer2_3_relu_2)        {}
call_module    self_model_layer2_4_relu_2        self_model_layer2_4_relu                                    (iadd_7,)                                                    {}
call_module    self_model_layer2_5_conv1         self_model_layer2_5_conv1                                   (self_model_layer2_4_relu_2,)                                {}
call_module    self_model_layer2_5_bn1           self_model_layer2_5_bn1                                     (self_model_layer2_5_conv1,)                                 {}
call_module    self_model_layer2_5_relu          self_model_layer2_5_relu                                    (self_model_layer2_5_bn1,)                                   {}
call_module    self_model_layer2_5_conv2         self_model_layer2_5_conv2                                   (self_model_layer2_5_relu,)                                  {}
call_module    self_model_layer2_5_bn2           self_model_layer2_5_bn2                                     (self_model_layer2_5_conv2,)                                 {}
call_module    self_model_layer2_5_relu_1        self_model_layer2_5_relu                                    (self_model_layer2_5_bn2,)                                   {}
call_module    self_model_layer2_5_conv3         self_model_layer2_5_conv3                                   (self_model_layer2_5_relu_1,)                                {}
call_module    self_model_layer2_5_bn3           self_model_layer2_5_bn3                                     (self_model_layer2_5_conv3,)                                 {}
call_function  iadd_8                            <built-in function iadd>                                    (self_model_layer2_5_bn3, self_model_layer2_4_relu_2)        {}
call_module    self_model_layer2_5_relu_2        self_model_layer2_5_relu                                    (iadd_8,)                                                    {}
call_module    self_model_layer2_6_conv1         self_model_layer2_6_conv1                                   (self_model_layer2_5_relu_2,)                                {}
call_module    self_model_layer2_6_bn1           self_model_layer2_6_bn1                                     (self_model_layer2_6_conv1,)                                 {}
call_module    self_model_layer2_6_relu          self_model_layer2_6_relu                                    (self_model_layer2_6_bn1,)                                   {}
call_module    self_model_layer2_6_conv2         self_model_layer2_6_conv2                                   (self_model_layer2_6_relu,)                                  {}
call_module    self_model_layer2_6_bn2           self_model_layer2_6_bn2                                     (self_model_layer2_6_conv2,)                                 {}
call_module    self_model_layer2_6_relu_1        self_model_layer2_6_relu                                    (self_model_layer2_6_bn2,)                                   {}
call_module    self_model_layer2_6_conv3         self_model_layer2_6_conv3                                   (self_model_layer2_6_relu_1,)                                {}
call_module    self_model_layer2_6_bn3           self_model_layer2_6_bn3                                     (self_model_layer2_6_conv3,)                                 {}
call_function  iadd_9                            <built-in function iadd>                                    (self_model_layer2_6_bn3, self_model_layer2_5_relu_2)        {}
call_module    self_model_layer2_6_relu_2        self_model_layer2_6_relu                                    (iadd_9,)                                                    {}
call_module    self_model_layer2_7_conv1         self_model_layer2_7_conv1                                   (self_model_layer2_6_relu_2,)                                {}
call_module    self_model_layer2_7_bn1           self_model_layer2_7_bn1                                     (self_model_layer2_7_conv1,)                                 {}
call_module    self_model_layer2_7_relu          self_model_layer2_7_relu                                    (self_model_layer2_7_bn1,)                                   {}
call_module    self_model_layer2_7_conv2         self_model_layer2_7_conv2                                   (self_model_layer2_7_relu,)                                  {}
call_module    self_model_layer2_7_bn2           self_model_layer2_7_bn2                                     (self_model_layer2_7_conv2,)                                 {}
call_module    self_model_layer2_7_relu_1        self_model_layer2_7_relu                                    (self_model_layer2_7_bn2,)                                   {}
call_module    self_model_layer2_7_conv3         self_model_layer2_7_conv3                                   (self_model_layer2_7_relu_1,)                                {}
call_module    self_model_layer2_7_bn3           self_model_layer2_7_bn3                                     (self_model_layer2_7_conv3,)                                 {}
call_function  iadd_10                           <built-in function iadd>                                    (self_model_layer2_7_bn3, self_model_layer2_6_relu_2)        {}
call_module    self_model_layer2_7_relu_2        self_model_layer2_7_relu                                    (iadd_10,)                                                   {}
call_module    self_model_layer3_0_conv1         self_model_layer3_0_conv1                                   (self_model_layer2_7_relu_2,)                                {}
call_module    self_model_layer3_0_bn1           self_model_layer3_0_bn1                                     (self_model_layer3_0_conv1,)                                 {}
call_module    self_model_layer3_0_relu          self_model_layer3_0_relu                                    (self_model_layer3_0_bn1,)                                   {}
call_module    self_model_layer3_0_conv2         self_model_layer3_0_conv2                                   (self_model_layer3_0_relu,)                                  {}
call_module    self_model_layer3_0_bn2           self_model_layer3_0_bn2                                     (self_model_layer3_0_conv2,)                                 {}
call_module    self_model_layer3_0_relu_1        self_model_layer3_0_relu                                    (self_model_layer3_0_bn2,)                                   {}
call_module    self_model_layer3_0_conv3         self_model_layer3_0_conv3                                   (self_model_layer3_0_relu_1,)                                {}
call_module    self_model_layer3_0_bn3           self_model_layer3_0_bn3                                     (self_model_layer3_0_conv3,)                                 {}
call_module    self_model_layer3_0_downsample_0  self_model_layer3_0_downsample_0                            (self_model_layer2_7_relu_2,)                                {}
call_module    self_model_layer3_0_downsample_1  self_model_layer3_0_downsample_1                            (self_model_layer3_0_downsample_0,)                          {}
call_function  iadd_11                           <built-in function iadd>                                    (self_model_layer3_0_bn3, self_model_layer3_0_downsample_1)  {}
call_module    self_model_layer3_0_relu_2        self_model_layer3_0_relu                                    (iadd_11,)                                                   {}
call_module    self_model_layer3_1_conv1         self_model_layer3_1_conv1                                   (self_model_layer3_0_relu_2,)                                {}
call_module    self_model_layer3_1_bn1           self_model_layer3_1_bn1                                     (self_model_layer3_1_conv1,)                                 {}
call_module    self_model_layer3_1_relu          self_model_layer3_1_relu                                    (self_model_layer3_1_bn1,)                                   {}
call_module    self_model_layer3_1_conv2         self_model_layer3_1_conv2                                   (self_model_layer3_1_relu,)                                  {}
call_module    self_model_layer3_1_bn2           self_model_layer3_1_bn2                                     (self_model_layer3_1_conv2,)                                 {}
call_module    self_model_layer3_1_relu_1        self_model_layer3_1_relu                                    (self_model_layer3_1_bn2,)                                   {}
call_module    self_model_layer3_1_conv3         self_model_layer3_1_conv3                                   (self_model_layer3_1_relu_1,)                                {}
call_module    self_model_layer3_1_bn3           self_model_layer3_1_bn3                                     (self_model_layer3_1_conv3,)                                 {}
call_function  iadd_12                           <built-in function iadd>                                    (self_model_layer3_1_bn3, self_model_layer3_0_relu_2)        {}
call_module    self_model_layer3_1_relu_2        self_model_layer3_1_relu                                    (iadd_12,)                                                   {}
call_module    self_model_layer3_2_conv1         self_model_layer3_2_conv1                                   (self_model_layer3_1_relu_2,)                                {}
call_module    self_model_layer3_2_bn1           self_model_layer3_2_bn1                                     (self_model_layer3_2_conv1,)                                 {}
call_module    self_model_layer3_2_relu          self_model_layer3_2_relu                                    (self_model_layer3_2_bn1,)                                   {}
call_module    self_model_layer3_2_conv2         self_model_layer3_2_conv2                                   (self_model_layer3_2_relu,)                                  {}
call_module    self_model_layer3_2_bn2           self_model_layer3_2_bn2                                     (self_model_layer3_2_conv2,)                                 {}
call_module    self_model_layer3_2_relu_1        self_model_layer3_2_relu                                    (self_model_layer3_2_bn2,)                                   {}
call_module    self_model_layer3_2_conv3         self_model_layer3_2_conv3                                   (self_model_layer3_2_relu_1,)                                {}
call_module    self_model_layer3_2_bn3           self_model_layer3_2_bn3                                     (self_model_layer3_2_conv3,)                                 {}
call_function  iadd_13                           <built-in function iadd>                                    (self_model_layer3_2_bn3, self_model_layer3_1_relu_2)        {}
call_module    self_model_layer3_2_relu_2        self_model_layer3_2_relu                                    (iadd_13,)                                                   {}
call_module    self_model_layer3_3_conv1         self_model_layer3_3_conv1                                   (self_model_layer3_2_relu_2,)                                {}
call_module    self_model_layer3_3_bn1           self_model_layer3_3_bn1                                     (self_model_layer3_3_conv1,)                                 {}
call_module    self_model_layer3_3_relu          self_model_layer3_3_relu                                    (self_model_layer3_3_bn1,)                                   {}
call_module    self_model_layer3_3_conv2         self_model_layer3_3_conv2                                   (self_model_layer3_3_relu,)                                  {}
call_module    self_model_layer3_3_bn2           self_model_layer3_3_bn2                                     (self_model_layer3_3_conv2,)                                 {}
call_module    self_model_layer3_3_relu_1        self_model_layer3_3_relu                                    (self_model_layer3_3_bn2,)                                   {}
call_module    self_model_layer3_3_conv3         self_model_layer3_3_conv3                                   (self_model_layer3_3_relu_1,)                                {}
call_module    self_model_layer3_3_bn3           self_model_layer3_3_bn3                                     (self_model_layer3_3_conv3,)                                 {}
call_function  iadd_14                           <built-in function iadd>                                    (self_model_layer3_3_bn3, self_model_layer3_2_relu_2)        {}
call_module    self_model_layer3_3_relu_2        self_model_layer3_3_relu                                    (iadd_14,)                                                   {}
call_module    self_model_layer3_4_conv1         self_model_layer3_4_conv1                                   (self_model_layer3_3_relu_2,)                                {}
call_module    self_model_layer3_4_bn1           self_model_layer3_4_bn1                                     (self_model_layer3_4_conv1,)                                 {}
call_module    self_model_layer3_4_relu          self_model_layer3_4_relu                                    (self_model_layer3_4_bn1,)                                   {}
call_module    self_model_layer3_4_conv2         self_model_layer3_4_conv2                                   (self_model_layer3_4_relu,)                                  {}
call_module    self_model_layer3_4_bn2           self_model_layer3_4_bn2                                     (self_model_layer3_4_conv2,)                                 {}
call_module    self_model_layer3_4_relu_1        self_model_layer3_4_relu                                    (self_model_layer3_4_bn2,)                                   {}
call_module    self_model_layer3_4_conv3         self_model_layer3_4_conv3                                   (self_model_layer3_4_relu_1,)                                {}
call_module    self_model_layer3_4_bn3           self_model_layer3_4_bn3                                     (self_model_layer3_4_conv3,)                                 {}
call_function  iadd_15                           <built-in function iadd>                                    (self_model_layer3_4_bn3, self_model_layer3_3_relu_2)        {}
call_module    self_model_layer3_4_relu_2        self_model_layer3_4_relu                                    (iadd_15,)                                                   {}
call_module    self_model_layer3_5_conv1         self_model_layer3_5_conv1                                   (self_model_layer3_4_relu_2,)                                {}
call_module    self_model_layer3_5_bn1           self_model_layer3_5_bn1                                     (self_model_layer3_5_conv1,)                                 {}
call_module    self_model_layer3_5_relu          self_model_layer3_5_relu                                    (self_model_layer3_5_bn1,)                                   {}
call_module    self_model_layer3_5_conv2         self_model_layer3_5_conv2                                   (self_model_layer3_5_relu,)                                  {}
call_module    self_model_layer3_5_bn2           self_model_layer3_5_bn2                                     (self_model_layer3_5_conv2,)                                 {}
call_module    self_model_layer3_5_relu_1        self_model_layer3_5_relu                                    (self_model_layer3_5_bn2,)                                   {}
call_module    self_model_layer3_5_conv3         self_model_layer3_5_conv3                                   (self_model_layer3_5_relu_1,)                                {}
call_module    self_model_layer3_5_bn3           self_model_layer3_5_bn3                                     (self_model_layer3_5_conv3,)                                 {}
call_function  iadd_16                           <built-in function iadd>                                    (self_model_layer3_5_bn3, self_model_layer3_4_relu_2)        {}
call_module    self_model_layer3_5_relu_2        self_model_layer3_5_relu                                    (iadd_16,)                                                   {}
call_module    self_model_layer3_6_conv1         self_model_layer3_6_conv1                                   (self_model_layer3_5_relu_2,)                                {}
call_module    self_model_layer3_6_bn1           self_model_layer3_6_bn1                                     (self_model_layer3_6_conv1,)                                 {}
call_module    self_model_layer3_6_relu          self_model_layer3_6_relu                                    (self_model_layer3_6_bn1,)                                   {}
call_module    self_model_layer3_6_conv2         self_model_layer3_6_conv2                                   (self_model_layer3_6_relu,)                                  {}
call_module    self_model_layer3_6_bn2           self_model_layer3_6_bn2                                     (self_model_layer3_6_conv2,)                                 {}
call_module    self_model_layer3_6_relu_1        self_model_layer3_6_relu                                    (self_model_layer3_6_bn2,)                                   {}
call_module    self_model_layer3_6_conv3         self_model_layer3_6_conv3                                   (self_model_layer3_6_relu_1,)                                {}
call_module    self_model_layer3_6_bn3           self_model_layer3_6_bn3                                     (self_model_layer3_6_conv3,)                                 {}
call_function  iadd_17                           <built-in function iadd>                                    (self_model_layer3_6_bn3, self_model_layer3_5_relu_2)        {}
call_module    self_model_layer3_6_relu_2        self_model_layer3_6_relu                                    (iadd_17,)                                                   {}
call_module    self_model_layer3_7_conv1         self_model_layer3_7_conv1                                   (self_model_layer3_6_relu_2,)                                {}
call_module    self_model_layer3_7_bn1           self_model_layer3_7_bn1                                     (self_model_layer3_7_conv1,)                                 {}
call_module    self_model_layer3_7_relu          self_model_layer3_7_relu                                    (self_model_layer3_7_bn1,)                                   {}
call_module    self_model_layer3_7_conv2         self_model_layer3_7_conv2                                   (self_model_layer3_7_relu,)                                  {}
call_module    self_model_layer3_7_bn2           self_model_layer3_7_bn2                                     (self_model_layer3_7_conv2,)                                 {}
call_module    self_model_layer3_7_relu_1        self_model_layer3_7_relu                                    (self_model_layer3_7_bn2,)                                   {}
call_module    self_model_layer3_7_conv3         self_model_layer3_7_conv3                                   (self_model_layer3_7_relu_1,)                                {}
call_module    self_model_layer3_7_bn3           self_model_layer3_7_bn3                                     (self_model_layer3_7_conv3,)                                 {}
call_function  iadd_18                           <built-in function iadd>                                    (self_model_layer3_7_bn3, self_model_layer3_6_relu_2)        {}
call_module    self_model_layer3_7_relu_2        self_model_layer3_7_relu                                    (iadd_18,)                                                   {}
call_module    self_model_layer3_8_conv1         self_model_layer3_8_conv1                                   (self_model_layer3_7_relu_2,)                                {}
call_module    self_model_layer3_8_bn1           self_model_layer3_8_bn1                                     (self_model_layer3_8_conv1,)                                 {}
call_module    self_model_layer3_8_relu          self_model_layer3_8_relu                                    (self_model_layer3_8_bn1,)                                   {}
call_module    self_model_layer3_8_conv2         self_model_layer3_8_conv2                                   (self_model_layer3_8_relu,)                                  {}
call_module    self_model_layer3_8_bn2           self_model_layer3_8_bn2                                     (self_model_layer3_8_conv2,)                                 {}
call_module    self_model_layer3_8_relu_1        self_model_layer3_8_relu                                    (self_model_layer3_8_bn2,)                                   {}
call_module    self_model_layer3_8_conv3         self_model_layer3_8_conv3                                   (self_model_layer3_8_relu_1,)                                {}
call_module    self_model_layer3_8_bn3           self_model_layer3_8_bn3                                     (self_model_layer3_8_conv3,)                                 {}
call_function  iadd_19                           <built-in function iadd>                                    (self_model_layer3_8_bn3, self_model_layer3_7_relu_2)        {}
call_module    self_model_layer3_8_relu_2        self_model_layer3_8_relu                                    (iadd_19,)                                                   {}
call_module    self_model_layer3_9_conv1         self_model_layer3_9_conv1                                   (self_model_layer3_8_relu_2,)                                {}
call_module    self_model_layer3_9_bn1           self_model_layer3_9_bn1                                     (self_model_layer3_9_conv1,)                                 {}
call_module    self_model_layer3_9_relu          self_model_layer3_9_relu                                    (self_model_layer3_9_bn1,)                                   {}
call_module    self_model_layer3_9_conv2         self_model_layer3_9_conv2                                   (self_model_layer3_9_relu,)                                  {}
call_module    self_model_layer3_9_bn2           self_model_layer3_9_bn2                                     (self_model_layer3_9_conv2,)                                 {}
call_module    self_model_layer3_9_relu_1        self_model_layer3_9_relu                                    (self_model_layer3_9_bn2,)                                   {}
call_module    self_model_layer3_9_conv3         self_model_layer3_9_conv3                                   (self_model_layer3_9_relu_1,)                                {}
call_module    self_model_layer3_9_bn3           self_model_layer3_9_bn3                                     (self_model_layer3_9_conv3,)                                 {}
call_function  iadd_20                           <built-in function iadd>                                    (self_model_layer3_9_bn3, self_model_layer3_8_relu_2)        {}
call_module    self_model_layer3_9_relu_2        self_model_layer3_9_relu                                    (iadd_20,)                                                   {}
call_module    self_model_layer3_10_conv1        self_model_layer3_10_conv1                                  (self_model_layer3_9_relu_2,)                                {}
call_module    self_model_layer3_10_bn1          self_model_layer3_10_bn1                                    (self_model_layer3_10_conv1,)                                {}
call_module    self_model_layer3_10_relu         self_model_layer3_10_relu                                   (self_model_layer3_10_bn1,)                                  {}
call_module    self_model_layer3_10_conv2        self_model_layer3_10_conv2                                  (self_model_layer3_10_relu,)                                 {}
call_module    self_model_layer3_10_bn2          self_model_layer3_10_bn2                                    (self_model_layer3_10_conv2,)                                {}
call_module    self_model_layer3_10_relu_1       self_model_layer3_10_relu                                   (self_model_layer3_10_bn2,)                                  {}
call_module    self_model_layer3_10_conv3        self_model_layer3_10_conv3                                  (self_model_layer3_10_relu_1,)                               {}
call_module    self_model_layer3_10_bn3          self_model_layer3_10_bn3                                    (self_model_layer3_10_conv3,)                                {}
call_function  iadd_21                           <built-in function iadd>                                    (self_model_layer3_10_bn3, self_model_layer3_9_relu_2)       {}
call_module    self_model_layer3_10_relu_2       self_model_layer3_10_relu                                   (iadd_21,)                                                   {}
call_module    self_model_layer3_11_conv1        self_model_layer3_11_conv1                                  (self_model_layer3_10_relu_2,)                               {}
call_module    self_model_layer3_11_bn1          self_model_layer3_11_bn1                                    (self_model_layer3_11_conv1,)                                {}
call_module    self_model_layer3_11_relu         self_model_layer3_11_relu                                   (self_model_layer3_11_bn1,)                                  {}
call_module    self_model_layer3_11_conv2        self_model_layer3_11_conv2                                  (self_model_layer3_11_relu,)                                 {}
call_module    self_model_layer3_11_bn2          self_model_layer3_11_bn2                                    (self_model_layer3_11_conv2,)                                {}
call_module    self_model_layer3_11_relu_1       self_model_layer3_11_relu                                   (self_model_layer3_11_bn2,)                                  {}
call_module    self_model_layer3_11_conv3        self_model_layer3_11_conv3                                  (self_model_layer3_11_relu_1,)                               {}
call_module    self_model_layer3_11_bn3          self_model_layer3_11_bn3                                    (self_model_layer3_11_conv3,)                                {}
call_function  iadd_22                           <built-in function iadd>                                    (self_model_layer3_11_bn3, self_model_layer3_10_relu_2)      {}
call_module    self_model_layer3_11_relu_2       self_model_layer3_11_relu                                   (iadd_22,)                                                   {}
call_module    self_model_layer3_12_conv1        self_model_layer3_12_conv1                                  (self_model_layer3_11_relu_2,)                               {}
call_module    self_model_layer3_12_bn1          self_model_layer3_12_bn1                                    (self_model_layer3_12_conv1,)                                {}
call_module    self_model_layer3_12_relu         self_model_layer3_12_relu                                   (self_model_layer3_12_bn1,)                                  {}
call_module    self_model_layer3_12_conv2        self_model_layer3_12_conv2                                  (self_model_layer3_12_relu,)                                 {}
call_module    self_model_layer3_12_bn2          self_model_layer3_12_bn2                                    (self_model_layer3_12_conv2,)                                {}
call_module    self_model_layer3_12_relu_1       self_model_layer3_12_relu                                   (self_model_layer3_12_bn2,)                                  {}
call_module    self_model_layer3_12_conv3        self_model_layer3_12_conv3                                  (self_model_layer3_12_relu_1,)                               {}
call_module    self_model_layer3_12_bn3          self_model_layer3_12_bn3                                    (self_model_layer3_12_conv3,)                                {}
call_function  iadd_23                           <built-in function iadd>                                    (self_model_layer3_12_bn3, self_model_layer3_11_relu_2)      {}
call_module    self_model_layer3_12_relu_2       self_model_layer3_12_relu                                   (iadd_23,)                                                   {}
call_module    self_model_layer3_13_conv1        self_model_layer3_13_conv1                                  (self_model_layer3_12_relu_2,)                               {}
call_module    self_model_layer3_13_bn1          self_model_layer3_13_bn1                                    (self_model_layer3_13_conv1,)                                {}
